,Date,iterate_prediction,grid_prediction,random_prediction
1799,2015-11-12,-0.0060313726,-0.0047484166,-0.0017829988
1800,2015-11-13,-0.004121793,-0.0051562893,-0.00017850728
1801,2015-11-16,-0.0016201881,-0.0046256147,0.00034777756
1802,2015-11-17,-0.0071921353,-0.0044764997,0.00044183736
1803,2015-11-18,-0.0078562,-0.0049272035,0.00011808562
1804,2015-11-19,-0.009585486,-0.0048737256,0.00044183736
1805,2015-11-20,-0.009360805,-0.0047715264,-0.00048586982
1806,2015-11-23,-0.005505457,-0.005026641,0.00011808562
1807,2015-11-24,-0.005530076,-0.0047715264,0.00011808562
1808,2015-11-25,-0.0068648797,-0.005026641,0.0005160256
1809,2015-11-27,-0.009468575,-0.0028041352,-0.00048586982
1810,2015-11-30,-0.007769409,-0.0028041352,0.00011808562
1811,2015-12-01,-0.0071908175,-0.002781025,-0.0021118934
1812,2015-12-02,-0.009728967,-0.0030592494,0.0007514623
1813,2015-12-03,-0.001709608,-0.002644964,-0.00083349127
1814,2015-12-04,0.0017103602,-0.0031888976,-0.00017850728
1815,2015-12-07,-0.0025342784,-0.0026766346,0.00044183736
1816,2015-12-08,-0.0013893571,-0.0028041352,-0.00078137394
1817,2015-12-09,0.003075536,-0.0022477387,-0.00083349127
1818,2015-12-10,0.0036011776,-0.0023837995,-0.0017829988
1819,2015-12-11,-0.0035197777,-0.0026620235,0.00011808562
1820,2015-12-14,0.0035516697,0.0019652874,-0.0010469445
1821,2015-12-15,-0.006666965,0.00061775313,-0.00038166784
1822,2015-12-16,-0.0045002396,-0.0026620235,0.0013554174
1823,2015-12-17,3.535673e-05,-0.0024791383,0.00044183736
1824,2015-12-18,-0.010267386,-0.0033905131,-5.1189665e-05
1825,2015-12-21,0.025580805,0.0012850167,0.0034675766
1826,2015-12-22,0.00089057384,-0.000681506,0.00042774103
1827,2015-12-23,-0.0020553034,-0.002460408,8.161561e-05
1828,2015-12-24,-0.0047758743,-0.006781258,0.0007934254
1829,2015-12-28,-0.0049786232,-0.0024069098,-0.00048586982
1830,2015-12-29,-0.0017584544,-0.0024069098,-0.0011557164
1831,2015-12-30,-0.0047758743,-0.0071784845,0.0007934254
1832,2015-12-31,-0.0015642213,-0.0023837995,-0.0019799757
1833,2016-01-04,0.0022766541,-0.0020461231,0.00025111926
1834,2016-01-05,-0.0025757882,0.0014165126,0.00057634147
1835,2016-01-06,-0.007431869,-0.0037814688,0.0037873483
1836,2016-01-07,-0.0014863423,0.003997382,-6.556602e-05
1837,2016-01-08,0.005013497,-0.0029182471,-0.012953967
1838,2016-01-11,-0.00030796145,-0.006823315,-0.0032966956
1839,2016-01-12,-0.0034911279,-0.0028513386,-0.0076533286
1840,2016-01-13,0.0056526735,-0.00029239975,0.0007041104
1841,2016-01-14,-0.012813461,-0.017579835,-0.023720613
1842,2016-01-15,0.0041073863,-0.005589822,-0.0071465946
1843,2016-01-19,-0.012583608,0.00057006296,-0.005434114
1844,2016-01-20,0.0021355017,0.008363802,0.008345824
1845,2016-01-21,0.0033859136,0.022866469,0.020960905
1846,2016-01-22,-0.0015286745,0.009706274,0.02549901
1847,2016-01-25,-0.0009607562,-0.009860203,0.00018049899
1848,2016-01-26,0.0018362979,0.0075140656,0.0123093985
1849,2016-01-27,-0.005629907,-0.0042368677,-0.0040384354
1850,2016-01-28,0.00039044622,0.010110334,-0.00014295259
1851,2016-01-29,0.008625094,-0.00036362736,0.013552312
1852,2016-02-01,-0.020296318,0.0063003823,-0.00029421726
1853,2016-02-02,-0.0029647409,0.0032737367,0.004593588
1854,2016-02-03,-0.00038935614,-0.0031442468,-0.007072526
1855,2016-02-04,0.0027087587,-0.012923265,0.0028050258
1856,2016-02-05,0.002594328,0.0027988611,0.002312993
1857,2016-02-08,-0.00087420177,0.0009629021,-0.00012354615
1858,2016-02-09,0.0067773582,0.0160495,0.011591058
1859,2016-02-10,0.0058232197,0.008965083,0.012939025
1860,2016-02-11,0.010903774,0.013334635,0.025722818
1861,2016-02-12,0.01642829,0.014274127,0.016296124
1862,2016-02-16,0.013874051,0.013015356,0.01427468
1863,2016-02-17,0.0025147183,-0.002054485,0.004171751
1864,2016-02-18,-0.0018860144,0.0053132875,0.007977648
1865,2016-02-19,0.0017164794,0.0070291837,0.008763406
1866,2016-02-22,-0.0116300015,0.0059785764,0.0072930544
1867,2016-02-23,-0.004489717,0.0064498605,0.012713084
1868,2016-02-24,0.0024271857,0.010625905,0.012351995
1869,2016-02-25,0.00094980316,0.00804755,0.008727321
1870,2016-02-26,-0.006863145,0.0033602945,0.007614724
1871,2016-02-29,-0.002899678,0.005944804,0.0063843755
1872,2016-03-01,-0.008914873,0.008490234,0.0072231363
1873,2016-03-02,-0.003912507,0.010182613,0.0032051646
1874,2016-03-03,-0.00316433,0.008413376,0.005947395
1875,2016-03-04,-0.0044232844,0.009304599,0.0025898807
1876,2016-03-07,-0.0044232844,0.008420874,0.002191941
1877,2016-03-08,-0.0020861712,0.008420874,0.005947395
1878,2016-03-09,-0.007741793,0.003748951,0.0024657834
1879,2016-03-10,-0.006432369,0.002587002,0.0040778243
1880,2016-03-11,-0.0056811953,0.0028421157,0.007541599
1881,2016-03-14,0.0005190583,-0.00030157308,0.0032616472
1882,2016-03-15,-0.002938435,-0.0008816839,0.004877268
1883,2016-03-16,-0.0028430703,2.0411971e-06,0.0033893243
1884,2016-03-17,-0.004460093,-0.0022369628,0.0029913846
1885,2016-03-18,-0.00920064,-0.002438578,0.002629059
1886,2016-03-21,-0.009424798,-0.0010477761,-0.0003300935
1887,2016-03-22,-0.006089171,0.004786096,4.1146814e-05
1888,2016-03-23,-0.0057687433,0.003145227,0.000439331
1889,2016-03-24,-0.0037228665,0.00020519769,-0.0018636028
1890,2016-03-28,-0.0063457116,0.00039951256,0.00083727116
1891,2016-03-29,-0.0027231306,0.00039951256,0.0019109616
1892,2016-03-30,-0.0070216623,2.2871827e-06,-0.0003460743
1893,2016-03-31,-0.00239955,-0.0011342859,0.0027671563
1894,2016-04-01,-0.00019549788,-0.0008560616,0.0002494247
1895,2016-04-04,-0.003714902,-0.0021629217,-0.0015299531
1896,2016-04-05,1.6966951e-05,-0.000879172,-0.0018984873
1897,2016-04-06,0.0027147306,-0.0025080286,-0.00094898
1898,2016-04-07,-0.005996275,-0.005026641,0.00040053693
1899,2016-04-08,-0.003284804,-0.0046123555,-0.0011493373
1900,2016-04-11,-0.007669876,-0.005026641,0.00011808562
1901,2016-04-12,-0.0076609557,-0.0047484166,0.00011808562
1902,2016-04-13,0.0019396924,-0.002413662,0.0025468834
1903,2016-04-14,-0.008693967,-0.009327035,-0.0006592324
1904,2016-04-15,-0.009149402,-0.005207801,-0.0007497136
1905,2016-04-18,-0.006670964,-0.0049526864,-0.0007497136
1906,2016-04-19,0.0052067903,-0.0032888565,0.00083969196
1907,2016-04-20,0.004412134,-0.0013214654,0.0025361234
1908,2016-04-21,0.0072690346,-0.0013214654,0.0025361234
1909,2016-04-22,0.006858417,-0.0010432416,0.0013253716
1910,2016-04-25,0.009810826,-0.0013214654,0.00083969196
1911,2016-04-26,0.009208532,-0.0010663519,0.00044175235
1912,2016-04-27,0.010619604,-0.0013214654,0.0025361234
1913,2016-04-28,0.009265222,-0.0013214654,0.00044175235
1914,2016-04-29,0.012973151,-0.00021314598,0.0036342507
1915,2016-05-02,0.006930287,-0.0003723169,-0.0020971596
1916,2016-05-03,0.0074050217,-0.0006274307,0.00044175235
1917,2016-05-04,0.012072556,-5.5096323e-05,0.0024523463
1918,2016-05-05,0.011487524,-0.00019115699,0.0011739439
1919,2016-05-06,0.008835023,-0.00076717004,0.00374216
1920,2016-05-09,0.009174621,-0.00044627074,0.0020457287
1921,2016-05-10,0.010436408,-0.00019115699,0.00374216
1922,2016-05-11,0.006802681,-4.73198e-05,0.0020014346
1923,2016-05-12,0.015082072,-3.198602e-05,0.0048402874
1924,2016-05-13,0.008359187,-0.00076717004,0.00374216
1925,2016-05-16,0.0140157305,-3.198602e-05,-0.00035032662
1926,2016-05-17,0.008805862,-0.00044627074,0.0028851212
1927,2016-05-18,0.012736615,-3.198602e-05,0.0025902262
1928,2016-05-19,0.011620004,-0.00019115699,0.00374216
1929,2016-05-20,0.009623032,0.00020606826,0.0015121815
1930,2016-05-23,0.009168513,-4.9045404e-05,0.00374216
1931,2016-05-24,0.009476769,0.00020606826,0.002468358
1932,2016-05-25,0.01023616,0.00013384013,0.002869234
1933,2016-05-26,0.007887142,-0.0006274307,0.0016193818
1934,2016-05-27,0.0085612815,-0.0003723169,0.002874361
1935,2016-05-31,0.0051385416,-0.0006274307,0.0026028873
1936,2016-06-01,0.0046909447,-0.0003492066,-0.0019359707
1937,2016-06-02,0.0037163454,-0.0003723169,-0.00025577753
1938,2016-06-03,0.0052339067,-0.0006274307,0.00238224
1939,2016-06-06,0.004959046,-0.0003723169,0.00050851627
1940,2016-06-07,0.005306925,-0.0006274307,0.0007799899
1941,2016-06-08,0.0056190095,-0.0006274307,0.0026028873
1942,2016-06-09,0.0050410978,-0.0013214654,0.00050851627
1943,2016-06-10,0.006121338,-0.0010663519,0.0035019775
1944,2016-06-13,0.009256043,-0.0003723169,0.003407937
1945,2016-06-14,0.009515729,0.0012445002,0.0013468289
1946,2016-06-15,0.007814408,0.001085329,0.00011647926
1947,2016-06-16,0.010463062,-0.00016804668,0.0020175632
1948,2016-06-17,0.00777443,-0.00044627074,-0.0005765611
1949,2016-06-20,0.007915834,-0.00019115699,0.0006212937
1950,2016-06-21,0.005308163,-0.0006043204,0.0026779857
1951,2016-06-22,0.005614377,-0.0006274307,0.004078671
1952,2016-06-23,0.00799452,-0.0003492066,0.0013877986
1953,2016-06-24,0.005000777,-0.0015888303,0.0013949357
1954,2016-06-27,0.03823013,0.010565993,0.0062859887
1955,2016-06-28,0.015295231,0.009827712,0.0041763852
1956,2016-06-29,0.004621714,0.0032887873,0.0021446974
1957,2016-06-30,0.003471042,9.940544e-05,0.0021328272
1958,2016-07-01,0.002303143,-0.0005020349,0.0004972426
